transaction_id,amount,is_cross_border,is_suspicious,source_txn_count_1h,source_txn_amount_1h,source_txn_count_24h,source_txn_amount_24h,dest_txn_count_1h,dest_txn_amount_1h,dest_txn_count_24h,dest_txn_amount_24h,dest_pass_through_ratio_1h,ip_sharing_count_1h,device_sharing_count_1h,source_owner_type,source_owner_age,source_owner_income,source_owner_risk,source_initial_balance,source_account_age_days,source_bank_risk_score,source_doc_rejected_or_missing,source_in_watchlist,dest_owner_type,dest_owner_age,dest_owner_income,dest_owner_risk,dest_initial_balance,dest_account_age_days,dest_bank_risk_score,dest_doc_rejected_or_missing,dest_in_watchlist,has_relationship,mismatch_cross_border_source,mismatch_cross_border_dest,mismatch_country_source,mismatch_country_dest,amt_to_expected_outflow_ratio_source,amt_to_expected_inflow_ratio_dest
TXN-00010821,5465721.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,50.06160164271047,321875714.0,0,20918554.0,59.0,5.0,0,0,0,,0.0,1,0.0,24.0,27.66,0,0,0,0,1,1,1,0.2785292233652389,0.0
TXN-00028516,1052967.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,62.0,27.66,0,0,0,42.00958247775496,200169225.0,0,24263924.0,337.0,5.0,0,0,0,1,1,1,1,0.0,0.0631246115286778
TXN-00002614,239967.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,21.984941820670773,61937470.0,0,4269680.0,1120.0,5.0,1,0,0,,0.0,0,0.0,3.0,10.5,0,0,0,0,0,0,0,0.0554334440383642,0.0
TXN-00025030,1420592.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,55.0,17.79,0,0,0,69.54414784394251,141542031.0,1,59716884.0,1256.0,5.0,0,0,0,0,0,0,0,0.0,0.1204384608647828
TXN-00021662,1395312.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.55030800821356,138097521.0,0,126106279.0,43.0,5.0,0,0,0,63.27173169062286,104338695.0,0,18609200.0,335.0,5.0,0,0,0,0,0,0,0,0.1373406847486021,0.16047492717275
TXN-00021599,1721097.0,False,0,0,0.0,0,0.0,0,0.0,1,233060.0,0.0,0,0,0,66.54893908281998,448513257.0,0,6276083.0,176.0,5.0,0,0,0,21.516769336071185,58567592.0,0,11709698.0,300.0,5.0,0,0,0,0,0,0,0,0.0526455191858702,0.3526381419455513
TXN-00029881,2538560.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,58.5845311430527,275637150.0,0,27537155.0,195.0,5.0,0,0,0,25.98220396988364,444111327.0,0,67078912.0,599.0,5.0,0,0,0,0,0,0,0,0.1354121537016706,0.0685925315428345
TXN-00023660,2240353.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,51.0,5.5,0,0,0,66.91307323750856,222107969.0,1,35741099.0,253.0,5.0,0,0,0,0,0,0,0,0.0,0.1210412968352634
TXN-00027083,1965654.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,23.55373032169747,361435078.0,0,43304923.0,287.0,5.0,0,0,0,,0.0,0,0.0,59.0,9.46,0,0,0,0,0,0,0,0.0849150904822414,0.0
TXN-00035251,1548995.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,70.80629705681041,329960575.0,0,54913387.0,336.0,5.0,0,0,0,,0.0,1,0.0,75.0,19.73,0,0,0,0,0,0,0,0.0627732865532378,0.0
TXN-00031811,2466278.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,71.0,17.79,0,0,0,59.06639288158795,143567175.0,2,34760661.0,712.0,5.0,0,0,0,0,0,0,0,0.0,0.2061427803286394
TXN-00040023,98466088.0,False,1,0,0.0,0,0.0,0,0.0,2,194166269.0,0.0,0,0,0,30.28884325804244,167133646.0,2,14463490.0,47.83979317871484,2.982474843866607,0,0,0,11.543355844081905,509302862.0,1,30472925.0,756.0,2.9472997352314163,0,0,0,0,0,0,0,8.239922054453931,0.029221607686991773
TXN-00039771,2802636.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,61.88090349075976,571056786.0,2,35068971.0,763.0,5.0,1,0,0,,0.0,0,0.0,87.0,5.5,0,0,0,0,0,0,0,0.0670624061919633,0.0
TXN-00003003,18932078.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,6.7323750855578375,21628534498.0,1,3805249728.0,1935.0,5.0,0,0,0,38.3791923340178,211759525.0,0,56262574.0,497.0,5.0,0,0,0,0,0,0,0,0.0010057745158937,1.072844005826156
TXN-00024807,2091430.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.29637234770705,202840623.0,0,79781401.0,421.0,5.0,0,0,0,,0.0,0,0.0,55.0,9.46,0,0,0,0,0,0,0,0.1587194497521343,0.0
TXN-00036797,1672377.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,79.0,17.79,0,0,0,46.39561943874059,285530320.0,1,70499762.0,732.0,5.0,0,0,0,0,0,0,0,0.0,0.0702850901478356
TXN-00002361,1481460.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,3.0,19.73,0,0,0,28.41615331964408,426763669.0,0,49226970.0,299.0,5.0,0,0,0,0,0,0,0,0.0,0.0416565920039847
TXN-00037161,1517232.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,83.0,5.5,0,0,0,30.691307323750856,294798337.0,1,13399854.0,163.0,5.0,0,0,0,0,0,0,0,0.0,0.0617601315090191
TXN-00004801,2064558.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.849418206707732,339224727.0,1,47004856.0,694.0,5.0,0,0,1,,0.0,1,0.0,7.0,19.73,0,0,0,0,0,0,0,0.0898261368136542,0.0
TXN-00033686,1797476.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.980835044490075,320983926.0,0,68431736.0,145.0,5.0,0,0,0,,0.0,1,0.0,75.0,19.73,0,0,0,0,0,0,0,0.0720287868944086,0.0
TXN-00015969,3764048.0,False,0,0,0.0,0,0.0,0,0.0,1,3224177.0,0.0,0,0,0,,0.0,1,0.0,32.0,17.79,0,0,0,37.497604380561256,340943451.0,0,24512727.0,1371.0,5.0,0,0,0,0,0,0,0,0.0,0.1324811380449229
TXN-00008577,1556784.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,71.49623545516769,128957881.0,0,154973541.0,30.0,5.0,0,0,0,32.02737850787132,313943951.0,0,68002839.0,227.0,5.0,0,0,0,0,0,0,0,0.1744068336633743,0.0595055537622417
TXN-00029763,1586147.0,False,0,0,0.0,0,0.0,0,0.0,1,3981891.0,0.0,0,0,0,,0.0,1,0.0,63.0,17.79,0,0,0,69.21834360027378,143334410.0,0,73968011.0,262.0,5.0,0,0,0,0,0,0,0,0.0,0.1327927066891014
TXN-00006352,2372062.0,False,0,1,7269620.0,1,7269620.0,0,0.0,0,0.0,0.0,1,1,0,64.59411362080766,167949142.0,0,39990504.0,271.0,5.0,0,0,0,,0.0,0,0.0,11.0,10.5,0,0,0,0,0,0,0,0.2161737678166683,0.0
TXN-00001808,3011362.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,54.06981519507187,180234571.0,1,29620947.0,113.0,5.0,0,0,1,,0.0,0,0.0,3.0,10.5,0,0,0,0,0,0,0,0.2372925643688039,0.0
TXN-00013067,4092151.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,27.0,19.73,0,0,0,65.3223819301848,344135107.0,2,75577865.0,235.0,5.0,0,0,0,0,0,0,0,0.0,0.1426934131392002
TXN-00008800,1196834.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,70.21218343600273,119809087.0,2,194235947.0,704.0,5.0,0,0,0,34.02327173169062,379068862.0,0,30750822.0,568.0,5.0,0,0,0,0,0,0,0,0.128278591577948,0.0378875972642563
TXN-00006338,2814659.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,42.18480492813142,476934455.0,0,79638799.0,799.0,5.0,1,0,0,45.34976043805612,371583999.0,1,22763214.0,728.0,5.0,0,0,0,0,0,0,0,0.0778517042143121,0.0908971009612588
TXN-00038105,8630192.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,83.0,19.73,0,0,0,32.9719370294319,581342484.0,2,96533088.0,148.0,5.0,0,0,0,0,0,0,0,0.0,0.1781433610140214
TXN-00018425,5928045.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,28.16974674880219,595525703.0,0,61152649.0,744.0,5.0,0,0,0,20.643394934976044,258714798.0,0,92722042.0,1021.0,5.0,0,0,0,0,0,0,0,0.1547649947422595,0.2749612399433272
TXN-00010649,2866523.0,False,0,0,0.0,1,1376416.0,0,0.0,0,0.0,0.0,0,0,0,44.31485284052019,378683966.0,1,71102567.0,1454.0,5.0,0,0,0,36.37782340862423,493556047.0,0,75641526.0,1216.0,5.0,0,0,0,0,0,0,0,0.1234685755290821,0.0696947726543879
TXN-00038038,2431433.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,59.84668035592061,288770051.0,0,66253662.0,623.0,5.0,0,0,0,,0.0,0,0.0,83.0,10.5,0,0,0,0,0,0,0,0.106679889516691,0.0
TXN-00002604,223022.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,23.345653661875428,43260616.0,1,12452979.0,13.0,5.0,0,0,0,,0.0,1,0.0,3.0,19.73,0,0,0,0,0,0,0,0.0662868379512076,0.0
TXN-00018214,1498865.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,64.4271047227926,119192355.0,0,90373359.0,278.0,5.0,0,0,0,42.49418206707735,135783770.0,0,56966322.0,752.0,5.0,0,0,0,0,0,0,0,0.1937862323360998,0.1324634031366694
TXN-00024827,1358402.0,False,0,0,0.0,1,1656766.0,0,0.0,0,0.0,0.0,0,0,0,64.34770704996578,63966457.0,0,94780583.0,122.0,5.0,0,0,0,,0.0,1,0.0,55.0,17.79,0,0,0,0,0,0,0,0.2962888480479296,0.0
TXN-00037592,1500217.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,83.0,19.73,0,0,0,67.63860369609856,152316389.0,1,195467132.0,789.0,5.0,0,0,0,0,0,0,0,0.0,0.1181921703183289
TXN-00015652,1391255.0,False,0,0,0.0,1,1008385.0,0,0.0,1,1988037.0,0.0,0,0,0,61.776865160848736,178703817.0,0,77503708.0,251.0,5.0,0,0,0,27.33196440793977,167138780.0,0,50181012.0,586.0,5.0,0,0,0,0,0,0,0,0.1309575591726015,0.0998874157098629
TXN-00016255,1060174.0,False,0,0,0.0,0,0.0,0,0.0,1,2876952.0,0.0,0,0,0,55.66872005475702,367415255.0,0,42180745.0,55.0,5.0,0,0,0,43.950718685831625,180114972.0,1,73420801.0,1753.0,5.0,0,0,0,0,0,0,0,0.0433239813843704,0.0706331509187365
TXN-00000007,1675541.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,0.0,19.73,0,0,0,65.62354551676934,133618872.0,0,148983785.0,1038.0,5.0,0,0,0,0,0,0,0,0.0,0.1504764386874932
TXN-00040151,33448000.0,False,0,23,646032675.0,23,646032675.0,0,0.0,0,0.0,0.0,1,1,1,5.180013689253936,10000000000.0,0,3544000033.0,633.0,5.0,0,0,0,67.74537987679672,338931149.0,0,79565912.0,386.0,5.0,0,0,0,0,0,0,0,0.004181,1.1842405370690867
TXN-00004940,1999514.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,40.309377138945926,266370778.0,1,68759274.0,923.0,5.0,0,0,0,21.470225872689937,412721553.0,0,71809030.0,198.0,5.0,0,0,0,0,0,0,0,0.1014759921004068,0.0581364562834645
TXN-00018177,1576070.0,False,0,0,0.0,1,1868147.0,0,0.0,0,0.0,0.0,0,0,0,23.498973305954827,361435078.0,0,43304923.0,267.0,5.0,0,0,0,,0.0,1,0.0,40.0,19.73,0,0,0,0,0,0,0,0.0680852920485224,0.0
TXN-00034568,10553259.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,42.34086242299794,483581115.0,0,28954865.0,710.0,5.0,0,0,0,74.20123203285421,130441736.0,0,96214897.0,979.0,5.0,1,0,0,0,0,0,0,0.3388207484457505,0.9708481322786524
TXN-00030591,1535543.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,69.66735112936345,113978436.0,0,128893620.0,982.0,5.0,0,0,0,,0.0,1,0.0,67.0,19.73,0,0,0,0,0,0,0,0.2283127542891264,0.0
TXN-00006120,3242840.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,38.40109514031485,288233345.0,1,38581295.0,1755.0,5.0,0,0,1,,0.0,1,0.0,9.0,21.56,0,0,0,1,1,1,1,0.1578831340360055,0.0
TXN-00033825,2218726.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,23.575633127994525,507174174.0,0,75065988.0,74.0,5.0,0,0,0,31.515400410677618,284746487.0,0,51784103.0,551.0,5.0,0,0,0,0,0,0,0,0.0681601344717614,0.0935032186315801
TXN-00020113,1865248.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,21.61533196440794,336068740.0,0,36627942.0,340.0,5.0,0,0,0,,0.0,0,0.0,43.0,10.5,0,0,0,0,0,0,0,0.0746069775008073,0.0
TXN-00039427,175540.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,88.0,15.89,0,0,0,19.83299110198494,64797070.0,0,13298121.0,1124.0,5.0,0,0,0,1,1,1,1,0.0,0.0325088823474398
TXN-00008180,1522756.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,80.44079397672827,160888705.0,1,43841197.0,704.0,5.0,0,0,0,65.21286789869951,171692895.0,2,7428890.0,244.0,5.0,0,0,0,0,0,0,0,0.122900599290904,0.1064288205943901
TXN-00001550,2886789.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,0.0,19.73,0,0,0,53.242984257357975,167877961.0,0,5471401.0,272.0,5.0,1,0,0,0,0,0,0,0.0,0.2063491121764882
TXN-00038114,1848343.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,59.94798083504449,445935104.0,0,13072383.0,675.0,5.0,0,0,1,,0.0,0,0.0,83.0,5.5,0,0,0,0,0,0,0,0.0556745062688614,0.0
TXN-00017367,8329298.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,36.0,10.5,0,0,0,67.18685831622176,163624351.0,1,20547619.0,209.0,5.0,0,0,0,0,0,0,0,0.0,0.6108600563740075
TXN-00034661,305936.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,26.87200547570157,45516413.0,0,2946165.0,319.0,5.0,0,0,0,78.69404517453799,68897007.0,0,129430554.0,373.0,5.0,0,0,0,0,0,0,0,0.0861369599511675,0.0532858003520733
TXN-00021926,22085559.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,11.14031485284052,27039218289.0,1,1501128620.0,3214.0,5.0,0,0,0,,0.0,0,0.0,47.0,9.46,0,0,0,0,0,0,0,0.0008846810528488,0.0
TXN-00023857,889362.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,54.86379192334018,166854106.0,0,8853982.0,440.0,5.0,0,0,0,58.99794661190965,252534402.0,1,91442047.0,488.0,5.0,0,0,0,0,0,0,0,0.0728276608883274,0.0422609520486864
TXN-00003832,5441914.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.31553730321697,308875722.0,0,89041462.0,658.0,5.0,0,0,1,,0.0,0,0.0,7.0,5.5,0,0,0,0,0,0,0,0.2711413502325191,0.0
TXN-00012601,1661296.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.82956878850103,439938581.0,0,76868928.0,691.0,5.0,0,0,0,44.07392197125257,456530755.0,0,60229224.0,211.0,5.0,1,0,0,0,0,0,0,0.0506475774665449,0.0436674902782232
TXN-00006985,9513052.0,False,0,0,0.0,0,0.0,0,0.0,1,1931194.0,0.0,0,0,0,51.50171115674196,591311514.0,1,82172756.0,123.0,5.0,0,0,0,42.47775496235455,382471096.0,0,10072992.0,905.0,5.0,0,0,0,0,0,0,0,0.2414707577794762,0.2984712475995441
TXN-00008671,1428586.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,74.88569472963724,148549488.0,1,20689727.0,969.0,5.0,0,0,1,,0.0,0,0.0,16.0,9.46,0,0,0,0,0,0,0,0.1408940022119569,0.0
TXN-00028091,2287713.0,False,0,0,0.0,1,1746596.0,0,0.0,0,0.0,0.0,0,0,0,39.39767282683093,184415517.0,2,37833837.0,68.0,5.0,0,0,0,,0.0,1,0.0,59.0,19.73,0,0,0,0,0,0,0,0.1961866075037242,0.0
TXN-00040010,129272948.86141713,False,1,0,0.0,0,0.0,3,98001460.33305195,3,469084564.2065597,0.0,3,3,0,42.2601505251308,65796367.27229987,0,79406675.0,47.19968107074883,2.0169836910394974,0,0,1,0.00212378246633967,300000000.0,1,4873687.374035026,18.15942840359324,1.7425864832126936,0,0,0,0,0,0,0,8.671778092868664,1.0055227044853194
TXN-00014070,1531277.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,74.62833675564681,91471125.0,0,189999904.0,509.0,5.0,0,0,1,,0.0,1,0.0,28.0,17.79,0,0,0,0,0,0,0,0.2459382162698772,0.0
TXN-00005557,2202929.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,11.0,19.73,0,0,0,54.85557837097878,205061131.0,1,87028091.0,1060.0,5.0,0,0,0,0,0,0,0,0.0,0.1289135038584885
TXN-00004931,1552888.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,7.0,9.46,0,0,0,35.57015742642026,212191286.0,1,59389081.0,323.0,5.0,0,0,0,0,0,0,0,0.0,0.0878200821858451
TXN-00015216,296797.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.49691991786448,50450780.0,0,1290257.0,354.0,5.0,1,0,1,,0.0,1,0.0,31.0,17.79,0,0,0,0,0,0,0,0.0950648420523963,0.0
TXN-00022972,1301716.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,59.22792607802874,240373485.0,0,31857074.0,142.0,5.0,0,0,1,,0.0,0,0.0,47.0,10.5,0,0,0,0,0,0,0,0.0796372155544981,0.0
TXN-00040011,308436688.75348306,False,1,0,0.0,0,0.0,4,160943690.23078024,4,1523181195.6176033,0.0,0,0,0,51.408624229979466,172589947.92805788,0,28661871.36147781,37.9189473753197,1.5373061183720524,0,0,1,0.03735838996407354,300000000.0,1,14744296.362850277,38.30718367839617,0.6774314013636369,1,0,0,0,0,0,0,0.24652434355613786,0.347052050297448
TXN-00029988,1259047.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,67.0,9.46,0,0,0,28.23271731690623,404630827.0,0,22519820.0,1115.0,5.0,0,0,0,0,0,0,0,0.0,0.0373391329904133
TXN-00000060,134054054.86694722,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,1590.0957762398177,177368653.0,0,77642604.0,2026.7526763626158,70.89957385507095,0,0,0,276.87264609249746,381306193.0,1,848162651.6714623,345.0,123.93493031879217,0,0,0,0,0,0,0,8.51863215502416,3.3599184887171125
TXN-00014000,2624377.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,62.15468856947297,133389240.0,0,46321212.0,1026.0,5.0,1,0,0,,0.0,1,0.0,28.0,19.73,0,0,0,0,0,0,0,0.3016677161447898,0.0
TXN-00002082,1487902.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,39.723477070499655,440967131.0,0,13601187.0,371.0,5.0,0,0,0,,0.0,1,0.0,3.0,19.73,0,0,0,0,0,0,0,0.0493666092388129,0.0
TXN-00008241,2329542.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,24.041067761806985,464558856.0,1,10459004.0,268.0,5.0,0,0,0,,0.0,1,0.0,16.0,19.73,0,0,0,0,0,0,0,0.0833758138479808,0.0
TXN-00005957,182959.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,21.026694045174537,49305609.0,0,2715070.0,309.0,5.0,0,0,0,,0.0,0,0.0,11.0,9.46,0,0,0,0,0,0,0,0.0626910707224657,0.0
TXN-00010899,2667013.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,24.0,5.5,0,0,0,31.887748117727583,339224727.0,1,47004856.0,708.0,5.0,0,0,0,0,0,0,0,0.0,0.0943449982731801
TXN-00020633,1140523.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,67.44695414099931,153700355.0,0,66143925.0,597.0,5.0,0,0,0,44.34496919917864,224073013.0,0,26759933.0,1293.0,5.0,0,0,0,0,0,0,0,0.1250875073935042,0.061079537771376
TXN-00040013,500000000.0,False,1,0,0.0,1,1539470.0,6,3000000000.0,6,3000000000.0,0.0,0,0,0,,0.0,0,0.0,71.0,9.46,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,0.0,1.6666666666666667
TXN-00040005,153804531.05792502,True,1,1,94973387.34992251,1,500000000.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,36.52455853454646,88.5,0,0,0,20.056234464068957,447951190.0,0,45835763.0,520.1305919751707,5.0,0,0,0,1,1,1,1,0.0,1.1168160188350635
TXN-00040041,98871014.0,False,1,0,0.0,0,0.0,0,0.0,11,1077397587.0,0.0,0,0,0,31.73716632443532,137329452.0,1,58933262.0,558.0,5.0,0,0,0,24.005475701574262,509302862.0,1,30472925.0,756.0,5.0,0,0,0,0,0,0,0,10.638714905486204,2.3295611730906045
TXN-00009363,2002290.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,29.86447638603696,349032482.0,0,55728925.0,1490.0,5.0,1,0,0,26.822724161533195,413555459.0,0,74909104.0,460.0,5.0,0,0,0,0,0,0,0,0.0877493141688306,0.0580997786782874
TXN-00013696,1209813.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,29.0,41.77,0,0,0,53.90280629705681,470038702.0,1,67319684.0,1162.0,5.0,0,0,0,1,1,1,1,0.0,0.0308862998878398
TXN-00040162,16126251.0,False,0,34,941428618.0,34,941428618.0,0,0.0,0,0.0,0.0,1,1,1,5.180013689253936,10000000000.0,0,3544000033.0,633.0,5.0,0,0,0,67.5482546201232,153700355.0,0,66143925.0,634.0,5.0,0,0,0,0,0,0,0,0.002015781375,1.2590408515936695
TXN-00036593,2272991.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,79.0,10.5,0,0,0,58.73237508555784,381052114.0,0,64703117.0,1062.0,5.0,0,0,0,0,0,0,0,0.0,0.0715804786633588
TXN-00033290,2829400.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.7378507871321,203857437.0,0,56620036.0,127.0,5.0,0,0,0,23.57015742642026,507174174.0,0,75065988.0,72.0,5.0,0,0,0,0,0,0,0,0.1837186236362249,0.0669450499300666
TXN-00024464,1303879.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,70.3107460643395,119809087.0,2,194235947.0,739.0,5.0,0,0,0,,0.0,0,0.0,51.0,9.46,0,0,0,0,0,0,0,0.1397518467122953,0.0
TXN-00011405,3997349.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,47.89048596851472,554936125.0,1,81868735.0,525.0,5.0,0,0,0,,0.0,1,0.0,23.0,19.73,0,0,0,0,0,0,0,0.1125501240040908,0.0
TXN-00035616,1767016.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,42.55715263518138,451590377.0,0,68464334.0,1325.0,5.0,0,0,1,,0.0,1,0.0,79.0,19.73,0,0,0,0,0,0,0,0.0560525962093498,0.0
TXN-00040019,97089153.0,False,1,0,0.0,1,225663.47287484302,0,0.0,0,0.0,0.0,0,0,0,14.78432167953245,428505390.0,0,47308011.118893646,50.13578834046256,5.0,0,0,0,3.006381265174231,509302862.0,1,30472925.0,517.5917713084858,3.316205785814618,0,0,0,0,0,0,0,1.2709269289140634,1.378450067619784
TXN-00004535,404475.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,7.0,19.73,0,0,0,26.368240930869263,33143414.0,1,2355679.0,526.0,5.0,0,0,0,0,0,0,0,0.0,0.1464453931297115
TXN-00007104,1441032.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,6910501.0,0,0,0,62.89664613278576,88466364.0,0,107384915.0,1923.0,5.0,0,0,0,47.644079397672826,248271220.0,0,68952016.0,661.0,5.0,0,0,0,0,0,0,0,0.2328600018906325,0.0696511834058121
TXN-00020512,1298481.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,75.65503080082135,118145643.0,0,88244326.0,551.0,5.0,0,0,0,68.20260095824777,353602015.0,1,47939958.0,723.0,5.0,0,0,0,0,0,0,0,0.1830197731902906,0.0440658470468866
TXN-00025203,3528647.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,25.267624914442163,499341897.0,2,84700107.0,1605.0,5.0,0,0,0,,0.0,0,0.0,55.0,10.5,0,0,0,0,0,0,0,0.1172543300135419,0.0
TXN-00027995,1857517.0,False,0,1,1361498.0,1,1361498.0,0,0.0,0,0.0,0.0,1,1,0,69.85626283367556,175490853.0,0,22697461.0,365.0,5.0,0,0,0,54.06160164271047,597436232.0,1,7109649.0,163.0,5.0,0,0,0,0,0,0,0,0.1376552868965594,0.0373097631254445
TXN-00016313,2464157.0,False,0,0,0.0,0,0.0,0,0.0,1,3274634.0,0.0,0,0,0,45.399041752224505,270229090.0,1,33024674.0,1127.0,5.0,1,0,0,50.5845311430527,331611060.0,0,35868255.0,1272.0,5.0,0,0,0,0,0,0,0,0.1358376847500823,0.0891703792991705
TXN-00023829,204376.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,23.23340177960301,68391597.0,0,10833599.0,1149.0,5.0,0,0,0,67.52361396303901,113793795.0,2,92066240.0,360.0,5.0,0,0,0,0,0,0,0,0.0382831476114148,0.0215522477711262
TXN-00040008,500000000.0,False,1,0,0.0,1,714972.9287686055,1,204180093.87049758,1,500000000.0,0.0,1,1,0,33.14561972965256,182770059.71337807,0,28169103.0,37.987269366946045,3.7299417070665375,0,0,1,0.051783026456845335,300000000.0,1,42823704.0,33.44426486056339,3.717775958960974,1,0,0,0,0,0,0,6.326621099025201,0.7642100156233579
